path,DR_level
MNIST_dataset/68983.png,0
MNIST_dataset/68984.png,7
MNIST_dataset/68985.png,8
MNIST_dataset/68986.png,1
MNIST_dataset/68987.png,5
MNIST_dataset/68988.png,1
MNIST_dataset/68989.png,4
MNIST_dataset/68990.png,6
MNIST_dataset/68991.png,0
MNIST_dataset/68992.png,0
MNIST_dataset/68993.png,4
MNIST_dataset/68994.png,9
MNIST_dataset/68995.png,1
MNIST_dataset/68996.png,6
MNIST_dataset/68997.png,6
MNIST_dataset/68998.png,9
MNIST_dataset/68999.png,0
MNIST_dataset/69000.png,7
MNIST_dataset/69001.png,6
MNIST_dataset/69002.png,1
MNIST_dataset/69003.png,1
MNIST_dataset/69004.png,0
MNIST_dataset/69005.png,1
MNIST_dataset/69006.png,2
MNIST_dataset/69007.png,3
MNIST_dataset/69008.png,4
MNIST_dataset/69009.png,7
MNIST_dataset/69010.png,2
MNIST_dataset/69011.png,3
MNIST_dataset/69012.png,4
MNIST_dataset/69013.png,5
MNIST_dataset/69014.png,6
MNIST_dataset/69015.png,7
MNIST_dataset/69016.png,0
MNIST_dataset/69017.png,1
MNIST_dataset/69018.png,2
MNIST_dataset/69019.png,7
MNIST_dataset/69020.png,8
MNIST_dataset/69021.png,6
MNIST_dataset/69022.png,3
MNIST_dataset/69023.png,9
MNIST_dataset/69024.png,7
MNIST_dataset/69025.png,1
MNIST_dataset/69026.png,9
MNIST_dataset/69027.png,3
MNIST_dataset/69028.png,9
MNIST_dataset/69029.png,6
MNIST_dataset/69030.png,1
MNIST_dataset/69031.png,7
MNIST_dataset/69032.png,2
MNIST_dataset/69033.png,4
MNIST_dataset/69034.png,4
MNIST_dataset/69035.png,5
MNIST_dataset/69036.png,7
MNIST_dataset/69037.png,0
MNIST_dataset/69038.png,0
MNIST_dataset/69039.png,1
MNIST_dataset/69040.png,6
MNIST_dataset/69041.png,6
MNIST_dataset/69042.png,8
MNIST_dataset/69043.png,2
MNIST_dataset/69044.png,7
MNIST_dataset/69045.png,7
MNIST_dataset/69046.png,2
MNIST_dataset/69047.png,4
MNIST_dataset/69048.png,2
MNIST_dataset/69049.png,1
MNIST_dataset/69050.png,6
MNIST_dataset/69051.png,1
MNIST_dataset/69052.png,0
MNIST_dataset/69053.png,6
MNIST_dataset/69054.png,9
MNIST_dataset/69055.png,8
MNIST_dataset/69056.png,3
MNIST_dataset/69057.png,9
MNIST_dataset/69058.png,6
MNIST_dataset/69059.png,3
MNIST_dataset/69060.png,0
MNIST_dataset/69061.png,1
MNIST_dataset/69062.png,2
MNIST_dataset/69063.png,3
MNIST_dataset/69064.png,4
MNIST_dataset/69065.png,5
MNIST_dataset/69066.png,6
MNIST_dataset/69067.png,7
MNIST_dataset/69068.png,8
MNIST_dataset/69069.png,9
MNIST_dataset/69070.png,0
MNIST_dataset/69071.png,1
MNIST_dataset/69072.png,2
MNIST_dataset/69073.png,3
MNIST_dataset/69074.png,4
MNIST_dataset/69075.png,5
MNIST_dataset/69076.png,6
MNIST_dataset/69077.png,7
MNIST_dataset/69078.png,8
MNIST_dataset/69079.png,9
MNIST_dataset/69080.png,0
MNIST_dataset/69081.png,1
MNIST_dataset/69082.png,2
MNIST_dataset/69083.png,3
MNIST_dataset/69084.png,4
MNIST_dataset/69085.png,5
MNIST_dataset/69086.png,6
MNIST_dataset/69087.png,7
MNIST_dataset/69088.png,8
MNIST_dataset/69089.png,9
MNIST_dataset/69090.png,1
MNIST_dataset/69091.png,6
MNIST_dataset/69092.png,8
MNIST_dataset/69093.png,9
MNIST_dataset/69094.png,9
MNIST_dataset/69095.png,0
MNIST_dataset/69096.png,1
MNIST_dataset/69097.png,2
MNIST_dataset/69098.png,4
MNIST_dataset/69099.png,4
MNIST_dataset/69100.png,3
MNIST_dataset/69101.png,7
MNIST_dataset/69102.png,4
MNIST_dataset/69103.png,4
MNIST_dataset/69104.png,4
MNIST_dataset/69105.png,0
MNIST_dataset/69106.png,3
MNIST_dataset/69107.png,8
MNIST_dataset/69108.png,7
MNIST_dataset/69109.png,5
MNIST_dataset/69110.png,8
MNIST_dataset/69111.png,2
MNIST_dataset/69112.png,1
MNIST_dataset/69113.png,7
MNIST_dataset/69114.png,5
MNIST_dataset/69115.png,3
MNIST_dataset/69116.png,8
MNIST_dataset/69117.png,5
MNIST_dataset/69118.png,2
MNIST_dataset/69119.png,5
MNIST_dataset/69120.png,1
MNIST_dataset/69121.png,1
MNIST_dataset/69122.png,6
MNIST_dataset/69123.png,2
MNIST_dataset/69124.png,1
MNIST_dataset/69125.png,3
MNIST_dataset/69126.png,8
MNIST_dataset/69127.png,6
MNIST_dataset/69128.png,4
MNIST_dataset/69129.png,2
MNIST_dataset/69130.png,6
MNIST_dataset/69131.png,2
MNIST_dataset/69132.png,5
MNIST_dataset/69133.png,5
MNIST_dataset/69134.png,0
MNIST_dataset/69135.png,2
MNIST_dataset/69136.png,8
MNIST_dataset/69137.png,0
MNIST_dataset/69138.png,6
MNIST_dataset/69139.png,8
MNIST_dataset/69140.png,1
MNIST_dataset/69141.png,7
MNIST_dataset/69142.png,9
MNIST_dataset/69143.png,1
MNIST_dataset/69144.png,9
MNIST_dataset/69145.png,2
MNIST_dataset/69146.png,6
MNIST_dataset/69147.png,7
MNIST_dataset/69148.png,6
MNIST_dataset/69149.png,6
MNIST_dataset/69150.png,8
MNIST_dataset/69151.png,7
MNIST_dataset/69152.png,4
MNIST_dataset/69153.png,9
MNIST_dataset/69154.png,2
MNIST_dataset/69155.png,1
MNIST_dataset/69156.png,3
MNIST_dataset/69157.png,3
MNIST_dataset/69158.png,0
MNIST_dataset/69159.png,5
MNIST_dataset/69160.png,5
MNIST_dataset/69161.png,8
MNIST_dataset/69162.png,0
MNIST_dataset/69163.png,3
MNIST_dataset/69164.png,7
MNIST_dataset/69165.png,9
MNIST_dataset/69166.png,7
MNIST_dataset/69167.png,0
MNIST_dataset/69168.png,2
MNIST_dataset/69169.png,7
MNIST_dataset/69170.png,9
MNIST_dataset/69171.png,1
MNIST_dataset/69172.png,7
MNIST_dataset/69173.png,8
MNIST_dataset/69174.png,0
MNIST_dataset/69175.png,3
MNIST_dataset/69176.png,5
MNIST_dataset/69177.png,3
MNIST_dataset/69178.png,6
MNIST_dataset/69179.png,0
MNIST_dataset/69180.png,1
MNIST_dataset/69181.png,2
MNIST_dataset/69182.png,3
MNIST_dataset/69183.png,4
MNIST_dataset/69184.png,5
MNIST_dataset/69185.png,6
MNIST_dataset/69186.png,7
MNIST_dataset/69187.png,8
MNIST_dataset/69188.png,9
MNIST_dataset/69189.png,0
MNIST_dataset/69190.png,1
MNIST_dataset/69191.png,2
MNIST_dataset/69192.png,3
MNIST_dataset/69193.png,4
MNIST_dataset/69194.png,5
MNIST_dataset/69195.png,6
MNIST_dataset/69196.png,7
MNIST_dataset/69197.png,8
MNIST_dataset/69198.png,9
MNIST_dataset/69199.png,0
MNIST_dataset/69200.png,1
MNIST_dataset/69201.png,2
MNIST_dataset/69202.png,3
MNIST_dataset/69203.png,4
MNIST_dataset/69204.png,7
MNIST_dataset/69205.png,8
MNIST_dataset/69206.png,9
MNIST_dataset/69207.png,6
MNIST_dataset/69208.png,4
MNIST_dataset/69209.png,2
MNIST_dataset/69210.png,6
MNIST_dataset/69211.png,4
MNIST_dataset/69212.png,7
MNIST_dataset/69213.png,8
MNIST_dataset/69214.png,9
MNIST_dataset/69215.png,2
MNIST_dataset/69216.png,9
MNIST_dataset/69217.png,3
MNIST_dataset/69218.png,9
MNIST_dataset/69219.png,3
MNIST_dataset/69220.png,0
MNIST_dataset/69221.png,0
MNIST_dataset/69222.png,1
MNIST_dataset/69223.png,0
MNIST_dataset/69224.png,4
MNIST_dataset/69225.png,2
MNIST_dataset/69226.png,6
MNIST_dataset/69227.png,3
MNIST_dataset/69228.png,5
MNIST_dataset/69229.png,3
MNIST_dataset/69230.png,0
MNIST_dataset/69231.png,3
MNIST_dataset/69232.png,4
MNIST_dataset/69233.png,1
MNIST_dataset/69234.png,5
MNIST_dataset/69235.png,3
MNIST_dataset/69236.png,0
MNIST_dataset/69237.png,8
MNIST_dataset/69238.png,3
MNIST_dataset/69239.png,0
MNIST_dataset/69240.png,6
MNIST_dataset/69241.png,1
MNIST_dataset/69242.png,7
MNIST_dataset/69243.png,8
MNIST_dataset/69244.png,0
MNIST_dataset/69245.png,9
MNIST_dataset/69246.png,2
MNIST_dataset/69247.png,6
MNIST_dataset/69248.png,7
MNIST_dataset/69249.png,1
MNIST_dataset/69250.png,9
MNIST_dataset/69251.png,6
MNIST_dataset/69252.png,9
MNIST_dataset/69253.png,4
MNIST_dataset/69254.png,9
MNIST_dataset/69255.png,9
MNIST_dataset/69256.png,6
MNIST_dataset/69257.png,7
MNIST_dataset/69258.png,1
MNIST_dataset/69259.png,2
MNIST_dataset/69260.png,5
MNIST_dataset/69261.png,3
MNIST_dataset/69262.png,7
MNIST_dataset/69263.png,8
MNIST_dataset/69264.png,0
MNIST_dataset/69265.png,1
MNIST_dataset/69266.png,2
MNIST_dataset/69267.png,4
MNIST_dataset/69268.png,5
MNIST_dataset/69269.png,6
MNIST_dataset/69270.png,7
MNIST_dataset/69271.png,8
MNIST_dataset/69272.png,9
MNIST_dataset/69273.png,0
MNIST_dataset/69274.png,1
MNIST_dataset/69275.png,3
MNIST_dataset/69276.png,4
MNIST_dataset/69277.png,5
MNIST_dataset/69278.png,6
MNIST_dataset/69279.png,7
MNIST_dataset/69280.png,8
MNIST_dataset/69281.png,0
MNIST_dataset/69282.png,1
MNIST_dataset/69283.png,3
MNIST_dataset/69284.png,4
MNIST_dataset/69285.png,7
MNIST_dataset/69286.png,8
MNIST_dataset/69287.png,9
MNIST_dataset/69288.png,7
MNIST_dataset/69289.png,5
MNIST_dataset/69290.png,5
MNIST_dataset/69291.png,1
MNIST_dataset/69292.png,9
MNIST_dataset/69293.png,9
MNIST_dataset/69294.png,7
MNIST_dataset/69295.png,1
MNIST_dataset/69296.png,0
MNIST_dataset/69297.png,0
MNIST_dataset/69298.png,5
MNIST_dataset/69299.png,9
MNIST_dataset/69300.png,7
MNIST_dataset/69301.png,1
MNIST_dataset/69302.png,7
MNIST_dataset/69303.png,2
MNIST_dataset/69304.png,2
MNIST_dataset/69305.png,3
MNIST_dataset/69306.png,6
MNIST_dataset/69307.png,8
MNIST_dataset/69308.png,3
MNIST_dataset/69309.png,2
MNIST_dataset/69310.png,0
MNIST_dataset/69311.png,0
MNIST_dataset/69312.png,6
MNIST_dataset/69313.png,1
MNIST_dataset/69314.png,7
MNIST_dataset/69315.png,5
MNIST_dataset/69316.png,8
MNIST_dataset/69317.png,6
MNIST_dataset/69318.png,2
MNIST_dataset/69319.png,9
MNIST_dataset/69320.png,4
MNIST_dataset/69321.png,8
MNIST_dataset/69322.png,8
MNIST_dataset/69323.png,7
MNIST_dataset/69324.png,1
MNIST_dataset/69325.png,0
MNIST_dataset/69326.png,8
MNIST_dataset/69327.png,7
MNIST_dataset/69328.png,7
MNIST_dataset/69329.png,5
MNIST_dataset/69330.png,8
MNIST_dataset/69331.png,5
MNIST_dataset/69332.png,3
MNIST_dataset/69333.png,4
MNIST_dataset/69334.png,6
MNIST_dataset/69335.png,1
MNIST_dataset/69336.png,1
MNIST_dataset/69337.png,5
MNIST_dataset/69338.png,5
MNIST_dataset/69339.png,0
MNIST_dataset/69340.png,7
MNIST_dataset/69341.png,2
MNIST_dataset/69342.png,3
MNIST_dataset/69343.png,6
MNIST_dataset/69344.png,4
MNIST_dataset/69345.png,1
MNIST_dataset/69346.png,2
MNIST_dataset/69347.png,4
MNIST_dataset/69348.png,1
MNIST_dataset/69349.png,5
MNIST_dataset/69350.png,4
MNIST_dataset/69351.png,2
MNIST_dataset/69352.png,0
MNIST_dataset/69353.png,4
MNIST_dataset/69354.png,8
MNIST_dataset/69355.png,6
MNIST_dataset/69356.png,1
MNIST_dataset/69357.png,9
MNIST_dataset/69358.png,0
MNIST_dataset/69359.png,2
MNIST_dataset/69360.png,5
MNIST_dataset/69361.png,6
MNIST_dataset/69362.png,9
MNIST_dataset/69363.png,3
MNIST_dataset/69364.png,6
MNIST_dataset/69365.png,3
MNIST_dataset/69366.png,6
MNIST_dataset/69367.png,0
MNIST_dataset/69368.png,1
MNIST_dataset/69369.png,2
MNIST_dataset/69370.png,3
MNIST_dataset/69371.png,4
MNIST_dataset/69372.png,5
MNIST_dataset/69373.png,6
MNIST_dataset/69374.png,7
MNIST_dataset/69375.png,8
MNIST_dataset/69376.png,9
MNIST_dataset/69377.png,0
MNIST_dataset/69378.png,1
MNIST_dataset/69379.png,2
MNIST_dataset/69380.png,3
MNIST_dataset/69381.png,4
MNIST_dataset/69382.png,5
MNIST_dataset/69383.png,6
MNIST_dataset/69384.png,7
MNIST_dataset/69385.png,8
MNIST_dataset/69386.png,9
MNIST_dataset/69387.png,0
MNIST_dataset/69388.png,1
MNIST_dataset/69389.png,2
MNIST_dataset/69390.png,3
MNIST_dataset/69391.png,5
MNIST_dataset/69392.png,6
MNIST_dataset/69393.png,7
MNIST_dataset/69394.png,8
MNIST_dataset/69395.png,1
MNIST_dataset/69396.png,0
MNIST_dataset/69397.png,9
MNIST_dataset/69398.png,5
MNIST_dataset/69399.png,7
MNIST_dataset/69400.png,5
MNIST_dataset/69401.png,1
MNIST_dataset/69402.png,8
MNIST_dataset/69403.png,6
MNIST_dataset/69404.png,9
MNIST_dataset/69405.png,0
MNIST_dataset/69406.png,4
MNIST_dataset/69407.png,1
MNIST_dataset/69408.png,9
MNIST_dataset/69409.png,3
MNIST_dataset/69410.png,8
MNIST_dataset/69411.png,4
MNIST_dataset/69412.png,4
MNIST_dataset/69413.png,7
MNIST_dataset/69414.png,0
MNIST_dataset/69415.png,1
MNIST_dataset/69416.png,9
MNIST_dataset/69417.png,2
MNIST_dataset/69418.png,8
MNIST_dataset/69419.png,7
MNIST_dataset/69420.png,8
MNIST_dataset/69421.png,2
MNIST_dataset/69422.png,5
MNIST_dataset/69423.png,9
MNIST_dataset/69424.png,6
MNIST_dataset/69425.png,0
MNIST_dataset/69426.png,6
MNIST_dataset/69427.png,5
MNIST_dataset/69428.png,5
MNIST_dataset/69429.png,3
MNIST_dataset/69430.png,3
MNIST_dataset/69431.png,3
MNIST_dataset/69432.png,9
MNIST_dataset/69433.png,8
MNIST_dataset/69434.png,1
MNIST_dataset/69435.png,1
MNIST_dataset/69436.png,0
MNIST_dataset/69437.png,6
MNIST_dataset/69438.png,1
MNIST_dataset/69439.png,0
MNIST_dataset/69440.png,0
MNIST_dataset/69441.png,6
MNIST_dataset/69442.png,2
MNIST_dataset/69443.png,1
MNIST_dataset/69444.png,1
MNIST_dataset/69445.png,3
MNIST_dataset/69446.png,2
MNIST_dataset/69447.png,7
MNIST_dataset/69448.png,7
MNIST_dataset/69449.png,8
MNIST_dataset/69450.png,8
MNIST_dataset/69451.png,7
MNIST_dataset/69452.png,8
MNIST_dataset/69453.png,4
MNIST_dataset/69454.png,6
MNIST_dataset/69455.png,0
MNIST_dataset/69456.png,2
MNIST_dataset/69457.png,0
MNIST_dataset/69458.png,7
MNIST_dataset/69459.png,0
MNIST_dataset/69460.png,3
MNIST_dataset/69461.png,6
MNIST_dataset/69462.png,8
MNIST_dataset/69463.png,7
MNIST_dataset/69464.png,1
MNIST_dataset/69465.png,5
MNIST_dataset/69466.png,9
MNIST_dataset/69467.png,9
MNIST_dataset/69468.png,3
MNIST_dataset/69469.png,7
MNIST_dataset/69470.png,2
MNIST_dataset/69471.png,4
MNIST_dataset/69472.png,9
MNIST_dataset/69473.png,4
MNIST_dataset/69474.png,3
MNIST_dataset/69475.png,6
MNIST_dataset/69476.png,2
MNIST_dataset/69477.png,2
MNIST_dataset/69478.png,5
MNIST_dataset/69479.png,3
MNIST_dataset/69480.png,2
MNIST_dataset/69481.png,5
MNIST_dataset/69482.png,5
MNIST_dataset/69483.png,9
MNIST_dataset/69484.png,4
MNIST_dataset/69485.png,1
MNIST_dataset/69486.png,7
MNIST_dataset/69487.png,2
MNIST_dataset/69488.png,0
MNIST_dataset/69489.png,1
MNIST_dataset/69490.png,2
MNIST_dataset/69491.png,3
MNIST_dataset/69492.png,4
MNIST_dataset/69493.png,5
MNIST_dataset/69494.png,6
MNIST_dataset/69495.png,7
MNIST_dataset/69496.png,8
MNIST_dataset/69497.png,9
MNIST_dataset/69498.png,0
MNIST_dataset/69499.png,1
MNIST_dataset/69500.png,2
MNIST_dataset/69501.png,3
MNIST_dataset/69502.png,4
MNIST_dataset/69503.png,5
MNIST_dataset/69504.png,6
MNIST_dataset/69505.png,7
MNIST_dataset/69506.png,8
MNIST_dataset/69507.png,9
MNIST_dataset/69508.png,0
MNIST_dataset/69509.png,1
MNIST_dataset/69510.png,2
MNIST_dataset/69511.png,3
MNIST_dataset/69512.png,4
MNIST_dataset/69513.png,5
MNIST_dataset/69514.png,6
MNIST_dataset/69515.png,7
MNIST_dataset/69516.png,8
MNIST_dataset/69517.png,9
MNIST_dataset/69518.png,1
MNIST_dataset/69519.png,0
MNIST_dataset/69520.png,1
MNIST_dataset/69521.png,2
MNIST_dataset/69522.png,7
MNIST_dataset/69523.png,5
MNIST_dataset/69524.png,3
MNIST_dataset/69525.png,4
MNIST_dataset/69526.png,4
MNIST_dataset/69527.png,0
MNIST_dataset/69528.png,0
MNIST_dataset/69529.png,6
MNIST_dataset/69530.png,9
MNIST_dataset/69531.png,6
MNIST_dataset/69532.png,6
MNIST_dataset/69533.png,5
MNIST_dataset/69534.png,7
MNIST_dataset/69535.png,2
MNIST_dataset/69536.png,3
MNIST_dataset/69537.png,4
MNIST_dataset/69538.png,4
MNIST_dataset/69539.png,9
MNIST_dataset/69540.png,1
MNIST_dataset/69541.png,4
MNIST_dataset/69542.png,0
MNIST_dataset/69543.png,7
MNIST_dataset/69544.png,9
MNIST_dataset/69545.png,5
MNIST_dataset/69546.png,7
MNIST_dataset/69547.png,2
MNIST_dataset/69548.png,3
MNIST_dataset/69549.png,1
MNIST_dataset/69550.png,4
MNIST_dataset/69551.png,4
MNIST_dataset/69552.png,0
MNIST_dataset/69553.png,9
MNIST_dataset/69554.png,9
MNIST_dataset/69555.png,6
MNIST_dataset/69556.png,1
MNIST_dataset/69557.png,8
MNIST_dataset/69558.png,3
MNIST_dataset/69559.png,3
MNIST_dataset/69560.png,7
MNIST_dataset/69561.png,3
MNIST_dataset/69562.png,9
MNIST_dataset/69563.png,8
MNIST_dataset/69564.png,8
MNIST_dataset/69565.png,4
MNIST_dataset/69566.png,7
MNIST_dataset/69567.png,7
MNIST_dataset/69568.png,6
MNIST_dataset/69569.png,2
MNIST_dataset/69570.png,1
MNIST_dataset/69571.png,9
MNIST_dataset/69572.png,8
MNIST_dataset/69573.png,7
MNIST_dataset/69574.png,8
MNIST_dataset/69575.png,8
MNIST_dataset/69576.png,7
MNIST_dataset/69577.png,2
MNIST_dataset/69578.png,2
MNIST_dataset/69579.png,3
MNIST_dataset/69580.png,9
MNIST_dataset/69581.png,3
MNIST_dataset/69582.png,3
MNIST_dataset/69583.png,5
MNIST_dataset/69584.png,5
MNIST_dataset/69585.png,0
MNIST_dataset/69586.png,7
MNIST_dataset/69587.png,9
MNIST_dataset/69588.png,5
MNIST_dataset/69589.png,6
MNIST_dataset/69590.png,5
MNIST_dataset/69591.png,1
MNIST_dataset/69592.png,4
MNIST_dataset/69593.png,1
MNIST_dataset/69594.png,1
MNIST_dataset/69595.png,2
MNIST_dataset/69596.png,8
MNIST_dataset/69597.png,2
MNIST_dataset/69598.png,6
MNIST_dataset/69599.png,1
MNIST_dataset/69600.png,5
MNIST_dataset/69601.png,0
MNIST_dataset/69602.png,1
MNIST_dataset/69603.png,2
MNIST_dataset/69604.png,3
MNIST_dataset/69605.png,4
MNIST_dataset/69606.png,5
MNIST_dataset/69607.png,6
MNIST_dataset/69608.png,7
MNIST_dataset/69609.png,8
MNIST_dataset/69610.png,9
MNIST_dataset/69611.png,0
MNIST_dataset/69612.png,1
MNIST_dataset/69613.png,2
MNIST_dataset/69614.png,3
MNIST_dataset/69615.png,4
MNIST_dataset/69616.png,5
MNIST_dataset/69617.png,6
MNIST_dataset/69618.png,7
MNIST_dataset/69619.png,8
MNIST_dataset/69620.png,9
MNIST_dataset/69621.png,0
MNIST_dataset/69622.png,1
MNIST_dataset/69623.png,2
MNIST_dataset/69624.png,3
MNIST_dataset/69625.png,4
MNIST_dataset/69626.png,5
MNIST_dataset/69627.png,6
MNIST_dataset/69628.png,7
MNIST_dataset/69629.png,8
MNIST_dataset/69630.png,8
MNIST_dataset/69631.png,0
MNIST_dataset/69632.png,6
MNIST_dataset/69633.png,0
MNIST_dataset/69634.png,0
MNIST_dataset/69635.png,2
MNIST_dataset/69636.png,3
MNIST_dataset/69637.png,7
MNIST_dataset/69638.png,9
MNIST_dataset/69639.png,4
MNIST_dataset/69640.png,7
MNIST_dataset/69641.png,1
MNIST_dataset/69642.png,9
MNIST_dataset/69643.png,1
MNIST_dataset/69644.png,7
MNIST_dataset/69645.png,1
MNIST_dataset/69646.png,4
MNIST_dataset/69647.png,0
MNIST_dataset/69648.png,0
MNIST_dataset/69649.png,1
MNIST_dataset/69650.png,7
MNIST_dataset/69651.png,5
MNIST_dataset/69652.png,7
MNIST_dataset/69653.png,1
MNIST_dataset/69654.png,3
MNIST_dataset/69655.png,3
MNIST_dataset/69656.png,3
MNIST_dataset/69657.png,1
MNIST_dataset/69658.png,6
MNIST_dataset/69659.png,9
MNIST_dataset/69660.png,7
MNIST_dataset/69661.png,1
MNIST_dataset/69662.png,3
MNIST_dataset/69663.png,0
MNIST_dataset/69664.png,2
MNIST_dataset/69665.png,6
MNIST_dataset/69666.png,0
MNIST_dataset/69667.png,8
MNIST_dataset/69668.png,9
MNIST_dataset/69669.png,4
MNIST_dataset/69670.png,3
MNIST_dataset/69671.png,5
MNIST_dataset/69672.png,4
MNIST_dataset/69673.png,8
MNIST_dataset/69674.png,1
MNIST_dataset/69675.png,5
MNIST_dataset/69676.png,9
MNIST_dataset/69677.png,0
MNIST_dataset/69678.png,6
MNIST_dataset/69679.png,6
MNIST_dataset/69680.png,3
MNIST_dataset/69681.png,8
MNIST_dataset/69682.png,1
MNIST_dataset/69683.png,4
MNIST_dataset/69684.png,7
MNIST_dataset/69685.png,5
MNIST_dataset/69686.png,2
MNIST_dataset/69687.png,0
MNIST_dataset/69688.png,0
MNIST_dataset/69689.png,1
MNIST_dataset/69690.png,7
MNIST_dataset/69691.png,8
MNIST_dataset/69692.png,9
MNIST_dataset/69693.png,6
MNIST_dataset/69694.png,8
MNIST_dataset/69695.png,8
MNIST_dataset/69696.png,2
MNIST_dataset/69697.png,3
MNIST_dataset/69698.png,6
MNIST_dataset/69699.png,1
MNIST_dataset/69700.png,2
MNIST_dataset/69701.png,9
MNIST_dataset/69702.png,5
MNIST_dataset/69703.png,2
MNIST_dataset/69704.png,0
MNIST_dataset/69705.png,1
MNIST_dataset/69706.png,2
MNIST_dataset/69707.png,3
MNIST_dataset/69708.png,4
MNIST_dataset/69709.png,5
MNIST_dataset/69710.png,6
MNIST_dataset/69711.png,7
MNIST_dataset/69712.png,8
MNIST_dataset/69713.png,9
MNIST_dataset/69714.png,0
MNIST_dataset/69715.png,1
MNIST_dataset/69716.png,2
MNIST_dataset/69717.png,3
MNIST_dataset/69718.png,4
MNIST_dataset/69719.png,5
MNIST_dataset/69720.png,6
MNIST_dataset/69721.png,7
MNIST_dataset/69722.png,8
MNIST_dataset/69723.png,9
MNIST_dataset/69724.png,0
MNIST_dataset/69725.png,1
MNIST_dataset/69726.png,2
MNIST_dataset/69727.png,3
MNIST_dataset/69728.png,4
MNIST_dataset/69729.png,5
MNIST_dataset/69730.png,6
MNIST_dataset/69731.png,7
MNIST_dataset/69732.png,8
MNIST_dataset/69733.png,9
MNIST_dataset/69734.png,7
MNIST_dataset/69735.png,4
MNIST_dataset/69736.png,6
MNIST_dataset/69737.png,1
MNIST_dataset/69738.png,4
MNIST_dataset/69739.png,0
MNIST_dataset/69740.png,9
MNIST_dataset/69741.png,9
MNIST_dataset/69742.png,3
MNIST_dataset/69743.png,7
MNIST_dataset/69744.png,8
MNIST_dataset/69745.png,4
MNIST_dataset/69746.png,7
MNIST_dataset/69747.png,5
MNIST_dataset/69748.png,8
MNIST_dataset/69749.png,5
MNIST_dataset/69750.png,3
MNIST_dataset/69751.png,2
MNIST_dataset/69752.png,2
MNIST_dataset/69753.png,0
MNIST_dataset/69754.png,5
MNIST_dataset/69755.png,8
MNIST_dataset/69756.png,6
MNIST_dataset/69757.png,0
MNIST_dataset/69758.png,3
MNIST_dataset/69759.png,8
MNIST_dataset/69760.png,1
MNIST_dataset/69761.png,0
MNIST_dataset/69762.png,3
MNIST_dataset/69763.png,0
MNIST_dataset/69764.png,4
MNIST_dataset/69765.png,7
MNIST_dataset/69766.png,4
MNIST_dataset/69767.png,9
MNIST_dataset/69768.png,2
MNIST_dataset/69769.png,9
MNIST_dataset/69770.png,5
MNIST_dataset/69771.png,7
MNIST_dataset/69772.png,1
MNIST_dataset/69773.png,7
MNIST_dataset/69774.png,1
MNIST_dataset/69775.png,6
MNIST_dataset/69776.png,6
MNIST_dataset/69777.png,5
MNIST_dataset/69778.png,6
MNIST_dataset/69779.png,2
MNIST_dataset/69780.png,8
MNIST_dataset/69781.png,7
MNIST_dataset/69782.png,6
MNIST_dataset/69783.png,4
MNIST_dataset/69784.png,9
MNIST_dataset/69785.png,9
MNIST_dataset/69786.png,5
MNIST_dataset/69787.png,3
MNIST_dataset/69788.png,7
MNIST_dataset/69789.png,4
MNIST_dataset/69790.png,3
MNIST_dataset/69791.png,0
MNIST_dataset/69792.png,4
MNIST_dataset/69793.png,6
MNIST_dataset/69794.png,6
MNIST_dataset/69795.png,1
MNIST_dataset/69796.png,1
MNIST_dataset/69797.png,3
MNIST_dataset/69798.png,2
MNIST_dataset/69799.png,1
MNIST_dataset/69800.png,0
MNIST_dataset/69801.png,0
MNIST_dataset/69802.png,1
MNIST_dataset/69803.png,2
MNIST_dataset/69804.png,3
MNIST_dataset/69805.png,4
MNIST_dataset/69806.png,7
MNIST_dataset/69807.png,8
MNIST_dataset/69808.png,9
MNIST_dataset/69809.png,0
MNIST_dataset/69810.png,1
MNIST_dataset/69811.png,2
MNIST_dataset/69812.png,3
MNIST_dataset/69813.png,4
MNIST_dataset/69814.png,5
MNIST_dataset/69815.png,6
MNIST_dataset/69816.png,7
MNIST_dataset/69817.png,8
MNIST_dataset/69818.png,0
MNIST_dataset/69819.png,1
MNIST_dataset/69820.png,2
MNIST_dataset/69821.png,3
MNIST_dataset/69822.png,4
MNIST_dataset/69823.png,7
MNIST_dataset/69824.png,8
MNIST_dataset/69825.png,9
MNIST_dataset/69826.png,0
MNIST_dataset/69827.png,8
MNIST_dataset/69828.png,3
MNIST_dataset/69829.png,9
MNIST_dataset/69830.png,5
MNIST_dataset/69831.png,5
MNIST_dataset/69832.png,2
MNIST_dataset/69833.png,6
MNIST_dataset/69834.png,8
MNIST_dataset/69835.png,4
MNIST_dataset/69836.png,1
MNIST_dataset/69837.png,7
MNIST_dataset/69838.png,1
MNIST_dataset/69839.png,2
