path,label,DR_level
data/processed_datasets/eyepacs/0/4722_left.png,0,0
data/processed_datasets/eyepacs/0/23089_right.png,0,0
data/processed_datasets/eyepacs/0/4736_right.png,0,0
data/processed_datasets/eyepacs/0/24533_left.png,0,0
data/processed_datasets/eyepacs/0/22214_right.png,0,0
data/processed_datasets/eyepacs/0/29376_right.png,0,0
data/processed_datasets/eyepacs/0/24292_right.png,0,0
data/processed_datasets/eyepacs/0/41943_left.png,0,0
data/processed_datasets/eyepacs/0/446_left.png,0,0
data/processed_datasets/eyepacs/0/42990_left.png,0,0
data/processed_datasets/eyepacs/0/2140_right.png,0,0
data/processed_datasets/eyepacs/0/13979_right.png,0,0
data/processed_datasets/eyepacs/0/14171_right.png,0,0
data/processed_datasets/eyepacs/0/1108_left.png,0,0
data/processed_datasets/eyepacs/0/5023_left.png,0,0
data/processed_datasets/eyepacs/1/962_left.png,1,1
data/processed_datasets/eyepacs/0/41135_right.png,0,0
data/processed_datasets/eyepacs/2/42560_right.png,2,2
data/processed_datasets/eyepacs/0/43221_right.png,0,0
data/processed_datasets/eyepacs/0/26984_right.png,0,0
data/processed_datasets/eyepacs/0/14016_left.png,0,0
data/processed_datasets/eyepacs/3/40223_right.png,2,3
data/processed_datasets/eyepacs/0/39422_left.png,0,0
data/processed_datasets/eyepacs/0/38444_left.png,0,0
data/processed_datasets/eyepacs/2/21822_right.png,2,2
data/processed_datasets/eyepacs/0/42605_left.png,0,0
data/processed_datasets/eyepacs/0/16957_left.png,0,0
data/processed_datasets/eyepacs/3/21435_right.png,2,3
data/processed_datasets/eyepacs/0/16814_left.png,0,0
data/processed_datasets/eyepacs/0/5862_left.png,0,0
data/processed_datasets/eyepacs/0/40976_right.png,0,0
data/processed_datasets/eyepacs/0/21748_left.png,0,0
data/processed_datasets/eyepacs/0/5337_left.png,0,0
data/processed_datasets/eyepacs/0/24041_left.png,0,0
data/processed_datasets/eyepacs/0/27850_right.png,0,0
data/processed_datasets/eyepacs/0/22448_left.png,0,0
data/processed_datasets/eyepacs/0/5429_left.png,0,0
data/processed_datasets/eyepacs/0/2099_left.png,0,0
data/processed_datasets/eyepacs/0/7864_right.png,0,0
data/processed_datasets/eyepacs/4/11324_right.png,2,4
data/processed_datasets/eyepacs/0/10382_right.png,0,0
data/processed_datasets/eyepacs/0/20740_left.png,0,0
data/processed_datasets/eyepacs/0/5259_right.png,0,0
data/processed_datasets/eyepacs/0/33971_left.png,0,0
data/processed_datasets/eyepacs/0/30853_right.png,0,0
data/processed_datasets/eyepacs/0/42840_left.png,0,0
data/processed_datasets/eyepacs/0/40609_left.png,0,0
data/processed_datasets/eyepacs/1/5673_right.png,1,1
data/processed_datasets/eyepacs/0/23741_left.png,0,0
data/processed_datasets/eyepacs/3/13810_right.png,2,3
data/processed_datasets/eyepacs/0/10888_left.png,0,0
data/processed_datasets/eyepacs/0/29412_right.png,0,0
data/processed_datasets/eyepacs/0/10994_right.png,0,0
data/processed_datasets/eyepacs/0/15254_left.png,0,0
data/processed_datasets/eyepacs/0/22673_right.png,0,0
data/processed_datasets/eyepacs/1/33908_right.png,1,1
data/processed_datasets/eyepacs/0/8963_right.png,0,0
data/processed_datasets/eyepacs/1/4330_right.png,1,1
data/processed_datasets/eyepacs/0/11435_left.png,0,0
data/processed_datasets/eyepacs/0/1370_right.png,0,0
data/processed_datasets/eyepacs/2/28962_right.png,2,2
data/processed_datasets/eyepacs/0/6442_right.png,0,0
data/processed_datasets/eyepacs/0/28573_right.png,0,0
data/processed_datasets/eyepacs/0/30617_left.png,0,0
data/processed_datasets/eyepacs/0/30883_right.png,0,0
data/processed_datasets/eyepacs/0/28586_right.png,0,0
data/processed_datasets/eyepacs/0/1175_left.png,0,0
data/processed_datasets/eyepacs/0/395_left.png,0,0
data/processed_datasets/eyepacs/0/41377_left.png,0,0
data/processed_datasets/eyepacs/0/1384_right.png,0,0
data/processed_datasets/eyepacs/0/44037_right.png,0,0
data/processed_datasets/eyepacs/0/29397_right.png,0,0
data/processed_datasets/eyepacs/0/2054_left.png,0,0
data/processed_datasets/eyepacs/0/5747_left.png,0,0
data/processed_datasets/eyepacs/0/12752_right.png,0,0
data/processed_datasets/eyepacs/0/25275_right.png,0,0
data/processed_datasets/eyepacs/0/36125_right.png,0,0
data/processed_datasets/eyepacs/0/7421_left.png,0,0
data/processed_datasets/eyepacs/0/28018_left.png,0,0
data/processed_datasets/eyepacs/0/10404_left.png,0,0
data/processed_datasets/eyepacs/0/112_right.png,0,0
data/processed_datasets/eyepacs/0/41923_right.png,0,0
data/processed_datasets/eyepacs/2/31643_right.png,2,2
data/processed_datasets/eyepacs/0/13694_right.png,0,0
data/processed_datasets/eyepacs/0/21495_left.png,0,0
data/processed_datasets/eyepacs/0/5201_right.png,0,0
data/processed_datasets/eyepacs/0/6045_right.png,0,0
data/processed_datasets/eyepacs/0/20129_left.png,0,0
data/processed_datasets/eyepacs/0/11497_left.png,0,0
data/processed_datasets/eyepacs/0/16599_left.png,0,0
data/processed_datasets/eyepacs/0/31569_left.png,0,0
data/processed_datasets/eyepacs/0/16848_right.png,0,0
data/processed_datasets/eyepacs/0/791_left.png,0,0
data/processed_datasets/eyepacs/0/39868_right.png,0,0
data/processed_datasets/eyepacs/0/29089_left.png,0,0
data/processed_datasets/eyepacs/0/21308_right.png,0,0
data/processed_datasets/eyepacs/0/44155_right.png,0,0
data/processed_datasets/eyepacs/1/18799_right.png,1,1
data/processed_datasets/eyepacs/2/42785_right.png,2,2
data/processed_datasets/eyepacs/2/8863_left.png,2,2
data/processed_datasets/eyepacs/2/41069_right.png,2,2
data/processed_datasets/eyepacs/4/24505_left.png,2,4
data/processed_datasets/eyepacs/1/11722_right.png,1,1
data/processed_datasets/eyepacs/2/41868_left.png,2,2
data/processed_datasets/eyepacs/0/34225_left.png,0,0
data/processed_datasets/eyepacs/0/37518_left.png,0,0
data/processed_datasets/eyepacs/0/7185_left.png,0,0
data/processed_datasets/eyepacs/0/19858_left.png,0,0
data/processed_datasets/eyepacs/0/17096_left.png,0,0
data/processed_datasets/eyepacs/0/40581_left.png,0,0
data/processed_datasets/eyepacs/0/41119_right.png,0,0
data/processed_datasets/eyepacs/0/620_right.png,0,0
data/processed_datasets/eyepacs/0/41740_right.png,0,0
data/processed_datasets/eyepacs/0/13813_left.png,0,0
data/processed_datasets/eyepacs/0/6267_left.png,0,0
data/processed_datasets/eyepacs/0/35987_left.png,0,0
data/processed_datasets/eyepacs/2/857_left.png,2,2
data/processed_datasets/eyepacs/0/22775_left.png,0,0
data/processed_datasets/eyepacs/0/8107_right.png,0,0
data/processed_datasets/eyepacs/0/19107_right.png,0,0
data/processed_datasets/eyepacs/0/26085_right.png,0,0
data/processed_datasets/eyepacs/0/5693_left.png,0,0
data/processed_datasets/eyepacs/0/10315_left.png,0,0
data/processed_datasets/eyepacs/0/15260_left.png,0,0
data/processed_datasets/eyepacs/1/33457_left.png,1,1
data/processed_datasets/eyepacs/0/3959_right.png,0,0
data/processed_datasets/eyepacs/0/20045_right.png,0,0
data/processed_datasets/eyepacs/0/12121_right.png,0,0
data/processed_datasets/eyepacs/2/15361_left.png,2,2
data/processed_datasets/eyepacs/1/44074_left.png,1,1
data/processed_datasets/eyepacs/0/28804_right.png,0,0
data/processed_datasets/eyepacs/0/22186_right.png,0,0
data/processed_datasets/eyepacs/0/2339_left.png,0,0
data/processed_datasets/eyepacs/0/23804_right.png,0,0
data/processed_datasets/eyepacs/0/15089_left.png,0,0
data/processed_datasets/eyepacs/0/37300_left.png,0,0
data/processed_datasets/eyepacs/0/13093_right.png,0,0
data/processed_datasets/eyepacs/0/9746_left.png,0,0
data/processed_datasets/eyepacs/2/10569_right.png,2,2
data/processed_datasets/eyepacs/0/39705_right.png,0,0
data/processed_datasets/eyepacs/0/13416_right.png,0,0
data/processed_datasets/eyepacs/2/4541_right.png,2,2
data/processed_datasets/eyepacs/0/3134_left.png,0,0
data/processed_datasets/eyepacs/4/1128_left.png,2,4
data/processed_datasets/eyepacs/0/22632_left.png,0,0
data/processed_datasets/eyepacs/0/30152_left.png,0,0
data/processed_datasets/eyepacs/0/29992_right.png,0,0
data/processed_datasets/eyepacs/0/40646_right.png,0,0
data/processed_datasets/eyepacs/0/2999_right.png,0,0
data/processed_datasets/eyepacs/0/30423_left.png,0,0
data/processed_datasets/eyepacs/0/8805_left.png,0,0
data/processed_datasets/eyepacs/3/35368_right.png,2,3
data/processed_datasets/eyepacs/0/33925_left.png,0,0
data/processed_datasets/eyepacs/0/1864_right.png,0,0
data/processed_datasets/eyepacs/0/32526_left.png,0,0
data/processed_datasets/eyepacs/0/30689_left.png,0,0
data/processed_datasets/eyepacs/0/4134_left.png,0,0
data/processed_datasets/eyepacs/0/37631_right.png,0,0
data/processed_datasets/eyepacs/0/14099_left.png,0,0
data/processed_datasets/eyepacs/0/23899_left.png,0,0
data/processed_datasets/eyepacs/2/23247_left.png,2,2
data/processed_datasets/eyepacs/0/10095_right.png,0,0
data/processed_datasets/eyepacs/0/22007_left.png,0,0
data/processed_datasets/eyepacs/2/19165_right.png,2,2
data/processed_datasets/eyepacs/0/31574_left.png,0,0
data/processed_datasets/eyepacs/0/33104_right.png,0,0
data/processed_datasets/eyepacs/0/7991_left.png,0,0
data/processed_datasets/eyepacs/2/19444_left.png,2,2
data/processed_datasets/eyepacs/1/19242_right.png,1,1
data/processed_datasets/eyepacs/0/28219_left.png,0,0
data/processed_datasets/eyepacs/0/7098_right.png,0,0
data/processed_datasets/eyepacs/0/805_left.png,0,0
data/processed_datasets/eyepacs/0/6799_left.png,0,0
data/processed_datasets/eyepacs/0/15369_right.png,0,0
data/processed_datasets/eyepacs/3/11031_right.png,2,3
data/processed_datasets/eyepacs/0/29177_right.png,0,0
data/processed_datasets/eyepacs/0/32742_right.png,0,0
data/processed_datasets/eyepacs/2/14025_left.png,2,2
data/processed_datasets/eyepacs/0/7866_left.png,0,0
data/processed_datasets/eyepacs/0/32094_right.png,0,0
data/processed_datasets/eyepacs/0/8411_right.png,0,0
data/processed_datasets/eyepacs/0/29166_right.png,0,0
data/processed_datasets/eyepacs/0/31601_right.png,0,0
data/processed_datasets/eyepacs/0/30251_right.png,0,0
data/processed_datasets/eyepacs/4/37332_right.png,2,4
data/processed_datasets/eyepacs/2/41808_right.png,2,2
data/processed_datasets/eyepacs/0/40770_left.png,0,0
data/processed_datasets/eyepacs/2/4829_right.png,2,2
data/processed_datasets/eyepacs/0/32417_left.png,0,0
data/processed_datasets/eyepacs/0/17508_right.png,0,0
data/processed_datasets/eyepacs/0/15661_left.png,0,0
data/processed_datasets/eyepacs/2/8339_right.png,2,2
data/processed_datasets/eyepacs/0/14624_right.png,0,0
data/processed_datasets/eyepacs/0/43786_left.png,0,0
data/processed_datasets/eyepacs/0/30412_left.png,0,0
data/processed_datasets/eyepacs/2/41633_right.png,2,2
data/processed_datasets/eyepacs/0/3038_left.png,0,0
data/processed_datasets/eyepacs/1/38743_left.png,1,1
data/processed_datasets/eyepacs/0/22482_left.png,0,0
data/processed_datasets/eyepacs/0/23870_left.png,0,0
data/processed_datasets/eyepacs/2/43034_right.png,2,2
data/processed_datasets/eyepacs/0/35972_right.png,0,0
data/processed_datasets/eyepacs/1/22815_left.png,1,1
data/processed_datasets/eyepacs/0/15919_right.png,0,0
data/processed_datasets/eyepacs/0/13492_left.png,0,0
data/processed_datasets/eyepacs/0/34986_right.png,0,0
data/processed_datasets/eyepacs/2/42344_right.png,2,2
data/processed_datasets/eyepacs/0/32850_left.png,0,0
data/processed_datasets/eyepacs/0/38911_left.png,0,0
data/processed_datasets/eyepacs/0/11055_right.png,0,0
data/processed_datasets/eyepacs/0/22137_left.png,0,0
data/processed_datasets/eyepacs/0/13784_right.png,0,0
data/processed_datasets/eyepacs/0/11572_right.png,0,0
data/processed_datasets/eyepacs/3/40188_right.png,2,3
data/processed_datasets/eyepacs/2/25385_right.png,2,2
data/processed_datasets/eyepacs/0/10288_right.png,0,0
data/processed_datasets/eyepacs/0/15968_right.png,0,0
data/processed_datasets/eyepacs/0/35979_left.png,0,0
data/processed_datasets/eyepacs/0/13140_left.png,0,0
data/processed_datasets/eyepacs/0/15652_right.png,0,0
data/processed_datasets/eyepacs/2/22602_right.png,2,2
data/processed_datasets/eyepacs/1/15095_right.png,1,1
data/processed_datasets/eyepacs/1/3842_left.png,1,1
data/processed_datasets/eyepacs/0/19633_left.png,0,0
data/processed_datasets/eyepacs/2/37076_left.png,2,2
data/processed_datasets/eyepacs/0/10116_right.png,0,0
data/processed_datasets/eyepacs/0/7101_right.png,0,0
data/processed_datasets/eyepacs/0/25837_right.png,0,0
data/processed_datasets/eyepacs/0/36751_left.png,0,0
data/processed_datasets/eyepacs/0/18789_right.png,0,0
data/processed_datasets/eyepacs/0/25406_right.png,0,0
data/processed_datasets/eyepacs/0/23886_right.png,0,0
data/processed_datasets/eyepacs/1/35265_right.png,1,1
data/processed_datasets/eyepacs/0/24327_left.png,0,0
data/processed_datasets/eyepacs/0/27198_right.png,0,0
data/processed_datasets/eyepacs/0/36695_right.png,0,0
data/processed_datasets/eyepacs/0/25740_left.png,0,0
data/processed_datasets/eyepacs/2/34545_left.png,2,2
data/processed_datasets/eyepacs/0/2253_right.png,0,0
data/processed_datasets/eyepacs/0/30622_right.png,0,0
data/processed_datasets/eyepacs/0/20979_right.png,0,0
data/processed_datasets/eyepacs/0/6032_left.png,0,0
data/processed_datasets/eyepacs/0/17486_right.png,0,0
data/processed_datasets/eyepacs/2/41218_left.png,2,2
data/processed_datasets/eyepacs/0/14819_left.png,0,0
data/processed_datasets/eyepacs/0/26724_left.png,0,0
data/processed_datasets/eyepacs/0/24210_left.png,0,0
data/processed_datasets/eyepacs/0/41674_left.png,0,0
data/processed_datasets/eyepacs/0/22146_right.png,0,0
data/processed_datasets/eyepacs/1/11662_right.png,1,1
data/processed_datasets/eyepacs/0/1615_right.png,0,0
data/processed_datasets/eyepacs/2/35254_right.png,2,2
data/processed_datasets/eyepacs/2/11936_left.png,2,2
data/processed_datasets/eyepacs/0/7420_right.png,0,0
data/processed_datasets/eyepacs/0/8048_right.png,0,0
data/processed_datasets/eyepacs/0/17412_right.png,0,0
data/processed_datasets/eyepacs/0/29537_right.png,0,0
data/processed_datasets/eyepacs/0/17720_right.png,0,0
data/processed_datasets/eyepacs/0/2747_left.png,0,0
data/processed_datasets/eyepacs/0/5174_right.png,0,0
data/processed_datasets/eyepacs/0/8697_right.png,0,0
data/processed_datasets/eyepacs/0/35561_left.png,0,0
data/processed_datasets/eyepacs/2/21417_right.png,2,2
data/processed_datasets/eyepacs/0/22252_right.png,0,0
data/processed_datasets/eyepacs/1/18365_right.png,1,1
data/processed_datasets/eyepacs/0/18966_left.png,0,0
data/processed_datasets/eyepacs/0/19643_left.png,0,0
data/processed_datasets/eyepacs/0/35737_right.png,0,0
data/processed_datasets/eyepacs/0/40654_left.png,0,0
data/processed_datasets/eyepacs/0/37544_right.png,0,0
data/processed_datasets/eyepacs/0/25747_right.png,0,0
data/processed_datasets/eyepacs/0/34938_right.png,0,0
data/processed_datasets/eyepacs/0/14284_left.png,0,0
data/processed_datasets/eyepacs/2/13080_left.png,2,2
data/processed_datasets/eyepacs/3/21823_left.png,2,3
data/processed_datasets/eyepacs/0/36826_left.png,0,0
data/processed_datasets/eyepacs/0/34088_left.png,0,0
data/processed_datasets/eyepacs/2/11412_right.png,2,2
data/processed_datasets/eyepacs/0/17117_right.png,0,0
data/processed_datasets/eyepacs/1/8182_left.png,1,1
data/processed_datasets/eyepacs/2/22856_right.png,2,2
data/processed_datasets/eyepacs/0/33962_right.png,0,0
data/processed_datasets/eyepacs/0/25728_right.png,0,0
data/processed_datasets/eyepacs/0/6549_right.png,0,0
data/processed_datasets/eyepacs/0/42213_left.png,0,0
data/processed_datasets/eyepacs/0/39796_left.png,0,0
data/processed_datasets/eyepacs/0/37334_left.png,0,0
data/processed_datasets/eyepacs/0/3628_left.png,0,0
data/processed_datasets/eyepacs/2/7080_right.png,2,2
data/processed_datasets/eyepacs/0/40920_right.png,0,0
data/processed_datasets/eyepacs/1/2586_right.png,1,1
data/processed_datasets/eyepacs/0/9696_left.png,0,0
data/processed_datasets/eyepacs/0/39979_right.png,0,0
data/processed_datasets/eyepacs/2/38832_right.png,2,2
data/processed_datasets/eyepacs/0/33937_right.png,0,0
data/processed_datasets/eyepacs/0/30320_left.png,0,0
data/processed_datasets/eyepacs/0/4991_right.png,0,0
data/processed_datasets/eyepacs/0/27078_right.png,0,0
data/processed_datasets/eyepacs/0/38200_right.png,0,0
data/processed_datasets/eyepacs/0/10140_right.png,0,0
data/processed_datasets/eyepacs/0/43012_left.png,0,0
data/processed_datasets/eyepacs/0/42055_left.png,0,0
data/processed_datasets/eyepacs/0/42878_right.png,0,0
data/processed_datasets/eyepacs/1/9959_right.png,1,1
data/processed_datasets/eyepacs/0/27207_left.png,0,0
data/processed_datasets/eyepacs/0/26791_right.png,0,0
data/processed_datasets/eyepacs/0/5319_right.png,0,0
data/processed_datasets/eyepacs/0/22452_left.png,0,0
data/processed_datasets/eyepacs/0/5227_left.png,0,0
data/processed_datasets/eyepacs/2/29964_left.png,2,2
data/processed_datasets/eyepacs/0/2922_right.png,0,0
data/processed_datasets/eyepacs/2/15640_left.png,2,2
data/processed_datasets/eyepacs/2/40071_left.png,2,2
data/processed_datasets/eyepacs/0/18270_right.png,0,0
data/processed_datasets/eyepacs/1/7290_left.png,1,1
data/processed_datasets/eyepacs/0/35750_right.png,0,0
data/processed_datasets/eyepacs/0/17835_right.png,0,0
data/processed_datasets/eyepacs/2/6798_right.png,2,2
data/processed_datasets/eyepacs/0/23992_left.png,0,0
data/processed_datasets/eyepacs/2/19489_right.png,2,2
data/processed_datasets/eyepacs/0/23603_left.png,0,0
data/processed_datasets/eyepacs/0/2406_right.png,0,0
data/processed_datasets/eyepacs/0/40633_right.png,0,0
data/processed_datasets/eyepacs/0/6917_left.png,0,0
data/processed_datasets/eyepacs/2/28422_right.png,2,2
data/processed_datasets/eyepacs/0/2021_right.png,0,0
data/processed_datasets/eyepacs/1/30197_right.png,1,1
data/processed_datasets/eyepacs/0/37243_left.png,0,0
data/processed_datasets/eyepacs/2/17418_left.png,2,2
data/processed_datasets/eyepacs/0/17751_right.png,0,0
data/processed_datasets/eyepacs/3/9846_left.png,2,3
data/processed_datasets/eyepacs/0/67_right.png,0,0
data/processed_datasets/eyepacs/2/21315_left.png,2,2
data/processed_datasets/eyepacs/0/25785_right.png,0,0
data/processed_datasets/eyepacs/2/14410_left.png,2,2
data/processed_datasets/eyepacs/0/38510_right.png,0,0
data/processed_datasets/eyepacs/0/40210_right.png,0,0
data/processed_datasets/eyepacs/1/35445_left.png,1,1
data/processed_datasets/eyepacs/0/6182_right.png,0,0
data/processed_datasets/eyepacs/0/37883_right.png,0,0
data/processed_datasets/eyepacs/1/5697_right.png,1,1
data/processed_datasets/eyepacs/0/21218_left.png,0,0
data/processed_datasets/eyepacs/0/7052_right.png,0,0
data/processed_datasets/eyepacs/0/7663_left.png,0,0
data/processed_datasets/eyepacs/0/15507_right.png,0,0
